Structure parameters:
2.6097649528e-03 2.7003410752e-03 6.6933600586e-03 
-1.7014064952e-03 2.4585011182e-03 7.7476353484e-03 
7.8850209557e-04 2.5816401465e-03 7.1805817008e-03 
7.5435083626e-04 2.5697030859e-03 7.1430612966e-03 
-5.9946524003e-04 2.4999808238e-03 7.4554827854e-03 
-1.7557095952e-03 2.4230862921e-03 7.7608008251e-03 
2.2051511036e-03 2.5873234917e-03 6.9590557408e-03 
-9.7839528961e-05 2.3504299372e-03 7.7114225873e-03 
5.9944909379e-05 2.3053683781e-03 7.7997047205e-03 
1.2299039969e-03 2.2593068778e-03 7.6920288581e-03 
1.1136985846e-03 2.1298416046e-03 7.9335051051e-03 
2.4234014252e-03 1.8908715263e-03 7.8611730605e-03 
1.4462299466e-04 1.7108024207e-03 8.9191184274e-03 
2.4326347912e-03 1.7520495697e-03 7.7742404756e-03 
2.4933169401e-03 1.7213051851e-03 7.6407405844e-03 
2.4968575498e-03 1.6639576553e-03 7.6350568283e-03 
2.0919468886e-03 1.6247121953e-03 8.0670813488e-03 
2.0730958718e-03 1.6024820898e-03 8.0983484106e-03 
2.2250997580e-03 1.4396426011e-03 7.8320952032e-03 
2.5078435453e-03 1.3971226315e-03 7.4722329277e-03 
2.4747011077e-03 1.2109380222e-03 7.4033145142e-03 
-1.8021721682e-03 9.2536312449e-04 9.7088704093e-03 
-1.8580052023e-03 7.6005372504e-04 9.6166234239e-03 
-1.7885422078e-03 7.3604798064e-04 9.6158349781e-03 
-1.4786309593e-03 6.8319009383e-04 9.7728595535e-03 
-1.2166946534e-03 4.8622670461e-04 9.7274084122e-03 
-4.1407336811e-04 3.0767649883e-04 9.5587501074e-03 
-1.3051623047e-03 2.9906596388e-04 9.6634306308e-03 
-1.3015122050e-03 1.6593963452e-04 9.5925086936e-03 
3.4748145303e-04 1.8798523833e-04 8.8755683197e-03 
9.7428610907e-05 7.5197626635e-05 9.0712976323e-03 
-2.1563101759e-05 -5.9050884134e-05 9.0308627537e-03 
-7.8942594198e-04 -3.6764721019e-04 9.5710983142e-03 
-7.7860504951e-04 -4.6488109239e-04 9.4355483127e-03 
-7.7714589771e-04 -5.1137790889e-04 9.4634986252e-03 
-4.4961674901e-04 -8.3935854228e-04 9.0229878619e-03 
-6.2881586188e-05 2.9323647591e-03 6.5808165426e-03 
9.9515298040e-04 2.9422241419e-03 6.2437422692e-03 
2.3498386641e-03 2.8544645312e-03 6.4134448544e-03 
2.0596308240e-03 2.8295308773e-03 6.5814859230e-03 
2.4147029169e-03 2.0891036802e-03 7.7785000518e-03 
1.6340306941e-03 1.8158804011e-03 8.5166991744e-03 
-7.5938072853e-04 -7.2568820190e-04 9.3148945277e-03 
1.5447555822e-03 1.7545755740e-03 8.5731109756e-03 
-4.2441007029e-04 -6.1010726508e-05 9.4374845367e-03 
1.5878475813e-03 2.9973459108e-03 6.3348647614e-03 
1.8977980064e-03 2.9914910883e-03 6.3012634634e-03 
1.7381631307e-03 2.9598788505e-03 6.3865431546e-03 
-1.5237912873e-03 2.1775947520e-03 8.2841664237e-03 
-6.1892100691e-04 2.8812078505e-03 6.8646074376e-03 
1.7023538611e-03 3.0094267691e-03 6.3119186552e-03 
1.8071881798e-03 3.0119916593e-03 6.2931921802e-03 
1.5488564817e-03 2.9813295427e-03 6.4053363569e-03 
1.8306168896e-03 2.9681536986e-03 6.3688838092e-03 
2.2170169461e-03 2.8466420021e-03 6.5618702059e-03 
1.9195744058e-03 2.8090436384e-03 6.6666578909e-03 
2.0679189773e-03 2.7901472410e-03 6.6822007393e-03 
2.2742822861e-03 2.7829592629e-03 6.6724112422e-03 
-3.5197623981e-04 2.5447419262e-03 7.4030265350e-03 
1.7977675542e-03 1.7845390951e-03 8.4235222109e-03 
1.9718573656e-03 1.7647667674e-03 8.2442421549e-03 
1.8034684151e-04 9.2925467071e-04 9.4487072232e-03 
2.4029962669e-03 1.0302762890e-03 7.3817280411e-03 
1.6882272463e-03 1.8606791587e-03 8.3344189152e-03 
1.6821106680e-03 1.7992736690e-03 8.4749817181e-03 
1.9788926226e-03 1.7135496508e-03 8.2329407132e-03 
1.1700480918e-03 1.3614210781e-03 8.7570732181e-03 
-4.5306685934e-04 1.0063008951e-04 9.5610556845e-03 
1.5945550799e-03 7.0543608903e-04 7.9887896893e-03 
1.3352582261e-04 3.5855184673e-04 9.1631297912e-03 
1.6975851411e-03 9.2869858733e-04 8.0058216364e-03 
2.5263497592e-03 1.8575628304e-03 7.6956153511e-03 
2.4455149286e-03 1.8000396837e-03 7.7859407205e-03 
2.4960528111e-03 1.7831412422e-03 7.7096149646e-03 
2.0057359651e-03 1.7223938606e-03 8.2072457949e-03 
2.5325408067e-03 1.7162721068e-03 7.6412900358e-03 
2.4995916025e-03 1.5990750454e-03 7.6181330146e-03 
2.3879181653e-03 1.5915455472e-03 7.7175713504e-03 
-2.2749902505e-03 1.4109449141e-03 9.8193819857e-03 
2.4883671413e-03 1.4971092278e-03 7.5667002133e-03 
2.2507180196e-03 1.4342330786e-03 7.7566675015e-03 
-2.1933239695e-03 1.3185989263e-03 9.7106668711e-03 
2.4109248282e-03 1.4285590313e-03 7.6720660213e-03 
-1.5800329077e-03 1.2439158873e-03 1.0019609528e-02 
-2.0268528939e-03 1.2093424249e-03 9.7847268215e-03 
-1.7680751839e-03 1.1262938958e-03 9.8807357309e-03 
2.3727148142e-03 1.2462869259e-03 7.5800240441e-03 
2.3013106252e-03 1.2344792671e-03 7.5900363710e-03 
-1.9759734442e-03 1.0583479997e-03 9.7889182473e-03 
2.1733910912e-03 1.1882880302e-03 7.7299814102e-03 
2.4365757268e-03 1.1318475741e-03 7.4105766716e-03 
-2.1033559337e-03 8.1575516828e-04 9.5995086972e-03 
2.2553130110e-03 9.9033141961e-04 7.4943004028e-03 
2.3440665517e-03 9.8211279627e-04 7.4130723041e-03 
-2.2005353068e-03 7.2133162235e-04 9.5056371948e-03 
-1.8362519136e-03 6.8335477916e-04 9.6847634669e-03 
-2.4311666486e-03 6.2918101057e-04 9.3408018065e-03 
2.4666423897e-03 8.5521485986e-04 7.1837362034e-03 
-1.9350500894e-03 5.8278622869e-04 9.5516266914e-03 
-1.2803167924e-03 5.3638376513e-04 9.8103849807e-03 
-1.8747820402e-03 4.7539588877e-04 9.3845541532e-03 
-2.2283543299e-03 4.4298949572e-04 9.3217024556e-03 
-1.6712306770e-03 3.6581052244e-04 9.5828217954e-03 
2.2051013438e-03 6.3255353686e-04 7.3966717324e-03 
-1.6306456028e-03 3.3675198534e-04 9.5070294089e-03 
-3.0156952013e-04 3.0248751309e-04 9.4735322237e-03 
-1.8115523548e-03 3.2289266637e-04 9.4025336009e-03 
-2.2195782170e-03 3.2140174327e-04 9.2221141413e-03 
-1.4385588226e-03 2.5609501040e-04 9.5896118921e-03 
-1.7560182753e-03 2.9029780321e-04 9.2829459528e-03 
-1.9717280930e-03 2.5576480630e-04 9.3294943003e-03 
-2.3776948526e-03 2.3555476402e-04 9.0826435575e-03 
-1.2550731373e-03 8.7228389185e-05 9.5439589514e-03 
-1.4751412688e-03 1.0754253852e-04 9.4352948774e-03 
-1.5473658039e-03 1.1300286638e-04 9.4209107603e-03 
-2.3503082178e-03 1.6702074527e-04 9.0543559473e-03 
-1.9227246576e-03 8.4071514639e-05 9.1998269514e-03 
-1.5228315726e-03 1.0149230485e-05 9.3491652356e-03 
-1.3441981536e-03 -1.8281911666e-05 9.3256514942e-03 
-1.6956771349e-03 -2.7793094260e-05 9.3218804957e-03 
-1.9967114018e-03 -2.3840076188e-05 9.1889554995e-03 
-1.2409978423e-03 -9.4261350064e-05 9.4190014824e-03 
-1.8255540108e-03 -4.1796683011e-05 9.1545978797e-03 
2.2771649305e-03 2.5235120827e-04 7.0906853431e-03 
-1.2420951533e-03 -1.2825153941e-04 9.4245395655e-03 
-1.3997555580e-03 -1.8450107462e-04 9.3676504418e-03 
-1.2406444197e-03 -2.2801189755e-04 9.3978373182e-03 
-1.6528590750e-03 -1.8770443852e-04 9.2121197512e-03 
-1.4783156945e-03 -2.7503112583e-04 9.4592904379e-03 
-1.9086089462e-03 -2.0344075261e-04 9.0990013961e-03 
-1.9102848042e-03 -2.3960483604e-04 9.0661153251e-03 
-2.0327388350e-03 -2.6677267378e-04 8.9477790393e-03 
-2.0770876341e-03 -2.8171912176e-04 9.0084187288e-03 
-1.6386214671e-03 -3.5232420407e-04 9.1827191167e-03 
-6.3261283403e-04 -4.2260578614e-04 9.3926671114e-03 
2.2447382270e-03 3.3367132277e-05 6.9565779092e-03 
-1.6102401588e-03 -3.7750900581e-04 9.1773606607e-03 
9.5628064134e-04 -1.9193253171e-04 8.0271477167e-03 
9.6125115517e-05 -3.6434895588e-04 8.8570792755e-03 
2.2293389327e-03 -4.2374888232e-05 6.9355558709e-03 
-1.2573261021e-03 -5.1015675748e-04 9.2831822232e-03 
-1.4232473070e-03 -4.7583034269e-04 9.1340030901e-03 
-1.3324347081e-03 -4.8138703472e-04 9.1373226801e-03 
-1.7807602455e-03 -4.6691223928e-04 8.9729417772e-03 
9.3780401311e-04 -3.3342205406e-04 8.0704375727e-03 
-1.3058841900e-03 -6.1698323978e-04 9.1433615675e-03 
-1.4922700410e-03 -6.3848309606e-04 9.1636423468e-03 
-1.5998546336e-03 -6.2275385606e-04 9.0117841885e-03 
-1.4401116817e-03 -6.5149980674e-04 9.1129158400e-03 
-1.5755192553e-03 -6.6995202053e-04 8.9997977563e-03 
2.2573545367e-03 -2.1699030871e-04 6.8178402651e-03 
2.1503964739e-03 -2.6374608203e-04 6.8487935174e-03 
-1.9372388987e-04 -7.5189734512e-04 8.7559043850e-03 
9.0821019408e-04 -6.4680709720e-04 7.8564913110e-03 
-1.5117609941e-03 -9.2012746901e-04 8.8949658732e-03 
-2.6868851421e-04 -9.4223959894e-04 8.7723511220e-03 
6.4960200424e-04 -7.7328708235e-04 7.9932985555e-03 
1.6401811517e-04 -8.7490745955e-04 8.3899724030e-03 
9.8680887796e-04 -7.1679771927e-04 7.7277236464e-03 
2.3816282299e-03 -4.4599873694e-04 6.5665386596e-03 
-1.6829927815e-03 -9.5567903756e-04 8.7281645174e-03 
5.9994590024e-04 -8.1551980839e-04 8.0247327391e-03 
-1.1549428791e-04 -1.0067987999e-03 8.6285734101e-03 
1.6677418676e-03 -6.4245691406e-04 7.1362879571e-03 
-7.5793333931e-05 -1.0258366828e-03 8.5922667040e-03 
1.6649398253e-03 -6.6324651183e-04 7.0962715251e-03 
4.1886498258e-04 -9.4280548405e-04 8.1093525230e-03 
-1.7136444781e-03 -1.0557334343e-03 8.6655713198e-03 
2.0595661464e-03 -6.0373709500e-04 6.7852303276e-03 
6.4455605084e-04 -9.0948360077e-04 7.9461118139e-03 
2.6830984261e-04 -9.7816188557e-04 8.2182728435e-03 
-1.4338606794e-03 -1.1366621674e-03 8.8722765024e-03 
2.1213176271e-03 -6.1316118627e-04 6.6890712008e-03 
2.5639687126e-04 -1.0225687863e-03 8.2012316915e-03 
-1.5266516103e-03 -1.1491932919e-03 8.7859629844e-03 
2.0383626843e-03 -6.6264271215e-04 6.7859515879e-03 
1.6669475621e-03 -7.4341065467e-04 7.0651115201e-03 
5.9819545283e-04 -9.7510956406e-04 7.9536479022e-03 
1.6358924795e-03 -7.5682096645e-04 7.0755217667e-03 
2.8083511506e-04 -1.0543245758e-03 8.1742605994e-03 
-1.5259989507e-03 -1.1968451346e-03 8.7751264221e-03 
3.4635246127e-04 -1.0624094765e-03 8.1352856194e-03 
1.9647778489e-03 -6.9938517822e-04 6.8015627608e-03 
1.7733390732e-03 -7.5242035822e-04 6.9556139016e-03 
-1.5929222792e-03 1.1589848895e-03 9.9853907722e-03 
-1.9896301140e-03 1.0170230810e-03 9.7370042406e-03 
-1.8421203231e-03 9.1950232225e-04 9.6974509359e-03 
-1.8526128436e-03 7.9352666973e-04 9.7230226201e-03 
2.4001226677e-03 6.0065363488e-04 7.1528192272e-03 
7.9015592018e-04 -2.4053003798e-05 8.2835577007e-03 
2.2197745696e-03 7.0425636035e-05 6.9880148222e-03 
2.1803348284e-03 -2.7098544146e-04 6.8396209966e-03 
-3.5729401503e-04 -7.9486519046e-04 8.9467020710e-03 
-2.7197392467e-04 -7.7648550936e-04 8.8515848608e-03 
2.5521842246e-04 -7.0158764364e-04 8.4061890074e-03 
1.8170126452e-03 -4.2596759147e-04 7.1263653441e-03 
3.4953323793e-04 -7.2169789784e-04 8.3385148934e-03 
3.0837932374e-04 -7.2379148837e-04 8.3553854141e-03 
8.4019036887e-05 -8.2312483443e-04 8.5228715161e-03 
5.0448948393e-07 -8.3085237766e-04 8.5455740303e-03 
1.7868580339e-03 -5.0712876196e-04 7.0978176577e-03 
1.3650611731e-04 -8.3755029416e-04 8.4593461204e-03 
7.1099410749e-05 -8.5281602314e-04 8.5094632570e-03 
-4.2447700702e-05 -8.7379962871e-04 8.5992980494e-03 
-1.0286467554e-04 -8.9406549368e-04 8.6319884196e-03 
-1.8059755277e-03 1.2236750140e-03 9.9755624598e-03 
1.2933333829e-03 1.5182785838e-04 7.9806683700e-03 
2.4240615811e-03 6.7042292731e-04 7.1242398374e-03 
2.0778828872e-03 3.8995353239e-04 7.3580893493e-03 
2.9373665016e-04 -2.0257540371e-04 8.6667081898e-03 
1.9505941978e-03 -5.5073536413e-05 7.2093154780e-03 
6.5912750433e-04 -4.5331293673e-04 8.1900288722e-03 
-9.9211210801e-06 -3.3261558099e-04 8.8689363962e-03 
2.2898268229e-03 -8.7967947468e-05 6.8365369641e-03 
6.7981895879e-04 -3.8175488785e-04 8.1850789756e-03 
-6.8566256781e-04 7.1954970415e-04 1.0138187410e-02 
2.4140114386e-03 4.8770619975e-04 7.0297458402e-03 
2.3955784042e-03 4.4120783280e-04 7.0350255201e-03 
2.3078318054e-03 -1.9248029239e-04 6.7487123757e-03 
2.1460023703e-03 -2.2288137318e-04 6.9136070617e-03 
2.5902883873e-03 2.0926316145e-03 7.8406199086e-03 
1.9739806709e-03 1.1201675204e-05 7.2295740227e-03 
-3.7303549126e-04 -7.2673460639e-04 8.9861404505e-03 
2.1298103167e-03 1.7361902900e-03 8.1087148037e-03 
1.8534763682e-03 -2.3249829778e-04 7.1997697744e-03 
1.3150141527e-04 8.3417537175e-04 9.4431313466e-03 
9.3081125954e-04 -2.1012118810e-04 8.0774279358e-03 
2.7228061732e-05 -6.4461681476e-04 8.6562725513e-03 
1.3694952577e-03 3.7053222005e-04 8.0027682136e-03 
2.0231820936e-03 3.8407631581e-04 7.4130208473e-03 
2.0366936720e-03 1.9005754531e-04 7.2825075103e-03 
1.7196017325e-03 8.2787419134e-05 7.5120441592e-03 
1.7241615593e-03 -2.0892896230e-04 7.3393928560e-03 
1.8549569937e-03 -2.0165254645e-04 7.2133455624e-03 
-1.6716439467e-04 -4.4772902543e-04 8.9595309648e-03 
2.0234221564e-03 2.8548365738e-03 6.6050777687e-03 
1.2472805571e-03 2.8094775081e-03 6.5473381783e-03 
8.4342954986e-04 2.7840847187e-03 6.7310898653e-03 
1.3656026559e-03 2.7511789997e-03 6.6625183993e-03 
1.1115615146e-03 2.7117409570e-03 6.7683582840e-03 
8.4528761701e-04 2.6962642157e-03 6.8522519448e-03 
4.6779917094e-04 2.6129019472e-03 7.1037841710e-03 
2.4529912935e-03 2.2596800017e-03 4.8564986256e-03 
4.2882084853e-04 2.3857822201e-03 7.5496240528e-03 
7.8433546936e-04 2.3143626447e-03 7.6709053430e-03 
8.1678156159e-04 2.2973201782e-03 7.6761780447e-03 
1.3763473983e-03 2.2753937442e-03 7.6214649750e-03 
1.2516424872e-03 2.2264759342e-03 7.6924226223e-03 
2.2599354372e-03 1.4679533331e-03 7.7813224466e-03 
-1.6942668563e-03 1.2703966830e-03 9.8348872050e-03 
1.7714457229e-03 1.0366522158e-03 8.0129271917e-03 
1.7614090454e-03 8.9855470415e-04 7.9625600712e-03 
-6.3612298696e-04 5.2060946931e-04 1.0005663289e-02 
1.5339136646e-03 6.7689018294e-04 8.0019743037e-03 
-1.4962251493e-04 3.9559373160e-04 9.3852394848e-03 
1.2484197960e-04 4.0035381576e-04 9.1379231286e-03 
-6.8897440013e-05 3.4071924143e-04 9.3093923140e-03 
-3.1429500724e-05 2.8236769342e-04 9.2590554146e-03 
-1.2127636137e-04 2.1527365175e-04 9.3060080399e-03 
-2.3602056155e-04 1.9346238495e-04 9.3732181727e-03 
-7.6164977967e-04 -1.2147521133e-04 9.6747186139e-03 
-3.1957067143e-04 -5.0460631543e-04 9.0581766892e-03 
2.5308402796e-04 -4.4650538038e-04 8.6054855175e-03 
-6.0190779964e-04 -6.1911571924e-04 9.2660957012e-03 
2.2456467623e-03 -1.4943481728e-04 6.8442494655e-03 
-3.1505735206e-04 -6.9508993396e-04 8.9892920421e-03 
-1.5160091724e-04 -6.6611385461e-04 8.7532948361e-03 
9.1382491583e-05 -6.4429298314e-04 8.5513724325e-03 
-1.4859115991e-04 -7.1020825183e-04 8.7212605518e-03 
4.5507251531e-04 -6.7068845663e-04 8.2657139669e-03 
3.9243292522e-04 -9.1328872313e-04 8.1728418005e-03 
1.6739180397e-04 -1.0484974048e-03 8.2914292888e-03 
6.3415696295e-04 -1.0274072488e-03 7.8909691945e-03 
2.3118871548e-04 -1.1067349443e-03 8.1935158571e-03 
3.4865342652e-04 -1.0929379417e-03 8.0931242198e-03 
2.0477694465e-03 -7.7139815081e-04 6.6728009673e-03 
2.0852575766e-03 -7.7229171570e-04 6.6387782741e-03 
5.4119075897e-04 -1.1521998552e-03 7.8866966103e-03 
1.8420174167e-03 -8.6053713015e-04 6.8400260582e-03 
4.7920046337e-04 -1.2005150212e-03 7.9161770425e-03 
3.7030533054e-04 -1.2513673892e-03 7.9659428612e-03 
6.0958857062e-04 -1.2496897399e-03 7.7804938909e-03 
2.1128334024e-03 -8.9413105667e-04 6.5575884825e-03 
4.6651259303e-04 -1.2980999212e-03 7.8863249828e-03 
5.9680018881e-04 -1.3000612158e-03 7.7354542606e-03 
1.7725858310e-03 2.8481277881e-03 6.6303043220e-03 
1.3295793899e-03 2.7517182387e-03 6.6527500011e-03 
7.7329210045e-04 2.7472079354e-03 6.8216304555e-03 
1.9689359274e-03 2.6543134524e-03 7.0114468863e-03 
1.2312367941e-03 2.6128929801e-03 6.9413692761e-03 
1.0906122637e-03 2.5378747758e-03 7.1529599235e-03 
-1.2750470165e-04 2.5045064293e-03 7.4290688171e-03 
3.0034751125e-04 -1.4177502481e-04 8.6233835584e-03 
-1.5836991284e-03 -2.9102972608e-04 9.1957790239e-03 
-2.9277021066e-04 -8.3619143091e-04 8.8111419702e-03 
-1.4384580575e-04 -1.0750929357e-03 8.5618766023e-03 
1.7370599776e-03 2.8776423950e-03 6.5560501388e-03 
-2.0721107168e-04 2.7643886084e-03 6.9580401940e-03 
-1.2807502450e-05 2.7263075320e-03 6.9929748201e-03 
1.7830549859e-03 2.8209717221e-03 6.6715895291e-03 
6.0478277570e-04 2.7214041642e-03 6.8865608735e-03 
-2.0054594721e-05 2.6792773840e-03 7.0402712803e-03 
-7.0220481513e-04 2.6278958684e-03 7.3168954940e-03 
2.0696875930e-03 2.7609356793e-03 6.7658796977e-03 
-5.2272445142e-04 2.6050686630e-03 7.2972319055e-03 
7.9181953889e-04 2.6174129709e-03 7.0396005959e-03 
6.7286831471e-04 2.6146297079e-03 7.0831248316e-03 
-1.1590353253e-03 2.4362858112e-03 7.7719172987e-03 
2.3088125810e-04 2.4794700476e-03 7.4160331513e-03 
4.8711693214e-04 2.4092761544e-03 7.5186445047e-03 
7.4821614608e-04 2.4090160673e-03 7.4816837675e-03 
1.1820660637e-03 2.3982754743e-03 7.4095118588e-03 
1.6675662738e-03 2.3683619890e-03 7.3113863953e-03 
1.3229045267e-03 2.3531704321e-03 7.4630115643e-03 
1.2119944935e-03 2.2879298515e-03 7.6142755272e-03 
2.3140719014e-03 4.8323677994e-04 7.1809858467e-03 
1.7826291080e-03 -4.3187249058e-04 7.1107695901e-03 
-3.9858463851e-04 2.5108918052e-03 7.4750615652e-03 
1.5260735654e-03 2.2583326377e-03 7.6089123001e-03 
-3.8270281947e-04 1.2042222775e-04 9.4615993786e-03 
-5.5183733688e-05 -3.9279158259e-04 8.8789419727e-03 
1.4221516670e-03 2.2820890833e-03 7.5961525290e-03 
-3.6383986890e-04 2.8294211080e-03 6.8456718088e-03 
-7.3601084530e-04 2.7530792645e-03 7.0174675994e-03 
-8.2899104191e-04 2.7228857288e-03 7.1516543431e-03 
-1.2569113595e-03 2.6814311200e-03 7.3547728171e-03 
1.8504241533e-03 2.8805495107e-03 6.5345399780e-03 
2.0130738296e-03 2.8246177694e-03 6.6362854439e-03 
1.8625597106e-03 2.8148090054e-03 6.6542722427e-03 
-2.4771653044e-04 2.7196089696e-03 7.0161848224e-03 
5.9062795690e-04 2.7783872738e-03 6.8239701508e-03 
8.2360797783e-04 2.7281463438e-03 6.8319048413e-03 
-3.1422364141e-04 2.5637874901e-03 7.3423587435e-03 
8.8281149487e-04 2.6741816549e-03 6.9127846743e-03 
5.3877656572e-04 2.4760634793e-03 7.3798507509e-03 
1.4752775544e-03 2.2645148916e-03 7.6022319488e-03 
-4.3311081095e-04 -3.7077818877e-04 9.2395335372e-03 
3.0033865838e-04 2.7696560391e-04 8.9566797991e-03 
1.6203594412e-03 1.8187814391e-03 8.4521262856e-03 
1.5419717785e-03 1.7955034919e-03 8.4923944917e-03 
1.5425625021e-03 1.7570803625e-03 8.5845457622e-03 
1.0882469010e-03 1.3754670798e-03 8.8555806013e-03 
1.1664542273e-03 1.3478010462e-03 8.7897990260e-03 
2.2333121031e-03 1.1179488199e-03 7.6212125920e-03 
1.0919230939e-03 1.0493683939e-03 8.5486881588e-03 
2.2714783317e-03 1.0545550768e-03 7.5615010312e-03 
-6.3353076377e-04 7.4791509339e-04 1.0164760858e-02 
1.7008053721e-04 7.5155315312e-04 9.3070705318e-03 
1.8321089765e-04 7.0947887421e-04 9.3308439634e-03 
-5.8290193122e-04 5.4057643593e-04 9.9545132873e-03 
2.1272487988e-03 5.1402260516e-04 7.3590862266e-03 
-1.6951102470e-04 2.2674957711e-04 9.3141947589e-03 
-8.1866393012e-04 -4.4408248649e-04 9.4540764043e-03 
-7.8118388724e-04 -5.2244932061e-04 9.5050065305e-03 
1.9259083912e-03 -1.1439078065e-04 7.2114078633e-03 
-1.3475326710e-04 -4.6531527496e-04 8.9690610965e-03 
-5.6594605293e-04 -6.1391180791e-04 8.9736608089e-03 
-7.2558714968e-04 -7.3205265772e-04 9.3917324249e-03 
-7.7920236061e-04 -7.4633903719e-04 9.4074892661e-03 
2.1070517057e-03 -2.6816164196e-04 6.9389487622e-03 
-3.3350333046e-04 -7.3310676065e-04 8.9471666015e-03 
-4.3917897717e-04 -9.8558828075e-04 8.9404615451e-03 
-1.7753322069e-04 -9.4081267208e-04 8.6512612274e-03 
5.0915320850e-04 -8.4576844242e-04 8.0946817655e-03 
1.3149934068e-04 -1.0133731748e-03 8.3590352510e-03 
-2.7154120847e-04 -1.1360665100e-03 8.7109315823e-03 
1.0343608645e-03 -9.5694597515e-04 7.5591428899e-03 
4.7141190903e-04 -1.3543918081e-03 7.8486962813e-03 
1.8367265664e-03 -1.0472568278e-03 6.7485415799e-03 
-7.4047161229e-04 -1.8771115803e-03 8.7495765024e-03 
2.0813335598e-03 -7.2159761955e-04 6.6822598091e-03 
1.8502067294e-03 -8.2107264204e-04 6.8329664139e-03 
1.7583843561e-03 -8.6347146622e-04 6.9253516789e-03 
2.0418908678e-03 1.4685427702e-03 8.0041255811e-03 
9.4791254547e-04 -8.6008111476e-04 7.6742975752e-03 
4.3610270859e-04 -9.8123198350e-04 8.0730784666e-03 
2.2703488221e-03 -1.1326191769e-04 6.8810120022e-03 
-2.6729503438e-04 4.7032192148e-04 9.6118676967e-03 
9.1246086189e-05 6.5816265880e-04 9.3653728376e-03 
2.2881753031e-03 4.1014287684e-04 7.1268434307e-03 
1.8534960642e-03 -4.9105710683e-05 7.3003877121e-03 
2.1900244209e-03 1.7272320070e-03 8.0401074932e-03 
-4.3627155511e-04 -3.3701316063e-04 9.2762308832e-03 
-9.2200811340e-04 1.9266780955e-03 8.8198154248e-03 
-8.1615704159e-04 1.7991814630e-03 8.8975654808e-03 
1.3188961732e-03 1.7422610868e-03 8.7633172518e-03 
-3.7171630713e-04 1.7467247589e-03 8.9278192563e-03 
2.1253076000e-04 1.7195861626e-03 8.8716734503e-03 
1.2008629700e-03 1.6144347262e-03 8.9791405220e-03 
1.8420405367e-04 1.5454923295e-03 9.2032460872e-03 
7.6460340971e-04 1.5303118606e-03 9.1303183746e-03 
4.3166856101e-04 1.4557887324e-03 9.3015173270e-03 
2.8198102410e-04 9.5478255536e-04 9.3449438852e-03 
9.4750272092e-05 7.4644152428e-04 9.3668992460e-03 
7.9282941386e-05 5.6998658204e-04 9.2896031780e-03 
8.9758285488e-04 5.6016511012e-04 8.5672861142e-03 
-7.5550278653e-05 3.0263404605e-04 9.2941859156e-03 
2.9084174435e-04 2.8228007796e-04 8.9316478367e-03 
2.0144428164e-03 2.3842332804e-04 7.3302594397e-03 
-1.0748908272e-03 -3.2747305277e-04 9.5288978839e-03 
-9.9382523581e-04 -3.7956098904e-04 9.4168391979e-03 
-1.0046642667e-03 -4.2517134266e-04 9.4110952863e-03 
-7.5325497330e-04 -4.5970312036e-04 9.3792933502e-03 
-3.7808082372e-04 -7.2603598418e-04 8.9586570938e-03 
3.4211117829e-04 -9.7445337764e-04 8.1731338723e-03 
-3.3500909000e-04 -1.1565218134e-03 8.7737798457e-03 
3.5607509579e-04 -1.0154703696e-03 8.1479642368e-03 
1.8691800211e-03 -6.7059143875e-04 6.9027970824e-03 
4.7076965783e-04 -9.9570357587e-04 8.0159580930e-03 
4.0766225016e-04 -1.1528385573e-03 8.0272779937e-03 
7.3145852078e-04 -1.1210476881e-03 7.7385236321e-03 
-7.0179612614e-04 -1.6045391738e-03 8.9731895136e-03 
-8.5418735905e-04 -1.5998727066e-03 8.9527843277e-03 
-5.9856350228e-04 -1.5616000694e-03 8.7736865949e-03 
-2.0780833020e-04 -1.5718310783e-03 8.3932733571e-03 
-3.0532667604e-04 -1.7179499811e-03 8.3670705491e-03 
1.3614221913e-04 1.7134054965e-03 8.9236985650e-03 
-1.0523557329e-03 7.5617618029e-04 1.0043921574e-02 
-4.8907606224e-04 -5.0973841597e-05 9.5212180873e-03 
-1.2826601952e-03 -6.4143772333e-04 9.2710735256e-03 
2.3092302745e-03 -2.2432758442e-04 6.7389307284e-03 
2.1505874030e-03 -1.0119734210e-03 6.4294115503e-03 
2.2468249726e-03 -5.7855612389e-04 6.5847106160e-03 
1.8735479359e-03 -7.0865015793e-04 6.8880868632e-03 
1.9731642965e-03 -7.4254888008e-04 6.7712139729e-03 
2.2713412540e-03 -7.9154567622e-04 6.4076412792e-03 
2.1116311967e-03 -8.6236189126e-04 6.5417168179e-03 
2.3361584036e-03 -8.2956330578e-04 6.3716587667e-03 
2.2913100878e-03 -8.4285209074e-04 6.3593484641e-03 
-1.6149857667e-03 2.0095949154e-04 9.4942171696e-03 
-1.5840926731e-03 -2.4240123333e-04 9.3291015084e-03 
-1.4638052223e-03 -4.5769046151e-04 9.2503046574e-03 
-1.4692863666e-03 -7.2766645988e-04 9.1119687762e-03 
-1.3981890165e-03 -1.1849879201e-03 8.9018308440e-03 
-1.4383643311e-03 5.7951014986e-04 9.7192497982e-03 
-1.5527433356e-03 5.1646994104e-04 9.6581212207e-03 
-1.4940687467e-03 4.4113003718e-04 9.6401109808e-03 
2.3132172945e-03 -3.2722148668e-04 6.6646349832e-03 
2.1453083291e-03 -3.9253659170e-04 6.8009269336e-03 
